time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
7.517000,1.15011764679,0.0694800415106,-1.35486896009,1.99796050657,0.897180132331,0.287705415815,0.920425500832,-3.39019206876e-05,-0.193494462853,-0.879099665997,1.13279695581,1.73213509396,-0.715408963441,1.12494484551,0.0834803911314,100.000038147
7.528000,1.15011764679,0.0694800415106,-1.35486896009,1.99796050657,0.897180132331,0.287705415815,0.920425500832,-3.39019206876e-05,-0.193494462853,-0.879099665997,1.13279695581,1.73213509396,-0.715408963441,1.12494484551,0.0834803911314,100.000038147
7.537000,1.1501106479,0.0694657857431,-1.35493909246,1.99793958645,0.897189901982,0.287609088196,0.92043743677,-3.39019206876e-05,-0.193494465013,-0.879099665494,1.1327969594,1.73213509861,-0.715408968445,1.12494483873,0.0834804087817,100.000038147
7.547000,1.1501106479,0.0694657857431,-1.35493909246,1.99793958645,0.897189901982,0.287609088196,0.92043743677,-3.39019206876e-05,-0.193494465013,-0.879099665494,1.1327969594,1.73213509861,-0.715408968445,1.12494483873,0.0834804087817,100.000038147
7.557000,1.15011428886,0.069456007669,-1.35494541193,1.99794712873,0.897186912306,0.287617225313,0.920438059354,-3.39019206876e-05,-0.193494462795,-0.879099666086,1.13279695489,1.73213509229,-0.715408991117,1.12494484865,0.0834803997376,100.000038147
7.567000,1.15011428886,0.069456007669,-1.35494541193,1.99794712873,0.897186912306,0.287617225313,0.920438059354,-0.00365573563613,-0.193494462795,-0.879099666086,1.13279695489,1.73213509229,-0.715408991117,1.12494484865,0.0834803997376,100.000022888
7.577000,1.15012166379,0.0694625302038,-1.35487927613,1.99796361325,0.897181283224,0.287698798774,0.920428729023,-0.00365573563613,-0.193494465017,-0.879099665678,1.13279695964,1.73213509865,-0.71540896837,1.12494483775,0.0834804111098,100.000022888
7.587000,1.15012166379,0.0694625302038,-1.35487927613,1.99796361325,0.897181283224,0.287698798774,0.920428729023,-0.00365573563613,-0.193494465017,-0.879099665678,1.13279695964,1.73213509865,-0.71540896837,1.12494483775,0.0834804111098,100.000022888
7.597000,1.15012490846,0.0694761581331,-1.35483156883,1.99796592005,0.897182461885,0.28774682453,0.920423290441,-0.00365573563613,-0.193494462728,-0.879099666337,1.13279695455,1.73213509178,-0.715408999921,1.12494485003,0.0834804009948,100.000022888
7.607000,1.15012490846,0.0694761581331,-1.35483156883,1.99796592005,0.897182461885,0.28774682453,0.920423290441,-2.53051325672e-06,-0.193494462728,-0.879099666337,1.13279695455,1.73213509178,-0.715408999921,1.12494485003,0.0834804009948,100.000022888
7.617000,1.15012443491,0.0694784504098,-1.35486523202,1.9979603287,0.897181859743,0.287706300972,0.920426369273,-2.53051325672e-06,-0.193494464651,-0.879099665615,1.13279695961,1.73213509927,-0.71540897065,1.12494483807,0.0834804146964,100.000022888
7.627000,1.15012443491,0.0694784504098,-1.35486523202,1.9979603287,0.897181859743,0.287706300972,0.920426369273,-2.53051325672e-06,-0.193494464651,-0.879099665615,1.13279695961,1.73213509927,-0.71540897065,1.12494483807,0.0834804146964,100.000022888
7.637000,1.15012236163,0.0694674900093,-1.35493043285,1.99795294054,0.897181631658,0.28763618956,0.920433783164,-2.53051325672e-06,-0.193494462865,-0.879099666213,1.13279695424,1.73213509165,-0.715408992172,1.12494484906,0.0834803957022,100.000022888
7.647000,1.15012236163,0.0694674900093,-1.35493043285,1.99795294054,0.897181631658,0.28763618956,0.920433783164,-0.00375791080296,-0.193494462865,-0.879099666213,1.13279695424,1.73213509165,-0.715408992172,1.12494484906,0.0834803957022,100.000015259
7.657000,1.15012131882,0.0694583287977,-1.35493771748,1.99794686236,0.897187226798,0.287622842529,0.920437165313,-0.00375791080296,-0.193494464763,-0.879099665769,1.13279695946,1.73213509908,-0.715408969505,1.12494483785,0.0834804149248,100.000015259
7.667000,1.15012131882,0.0694583287977,-1.35493771748,1.99794686236,0.897187226798,0.287622842529,0.920437165313,-0.00375791080296,-0.193494464763,-0.879099665769,1.13279695946,1.73213509908,-0.715408969505,1.12494483785,0.0834804149248,100.000015259
7.677000,1.15012499033,0.0694626494448,-1.35488380153,1.99795253954,0.89718796968,0.287681236789,0.920431141232,-0.00375791080296,-0.193494463034,-0.87909966651,1.13279695429,1.73213509202,-0.715408976996,1.12494484747,0.0834803867909,100.000015259
7.687000,1.15012499033,0.0694626494448,-1.35488380153,1.99795253954,0.89718796968,0.287681236789,0.920431141232,-0.00375791080296,-0.193494463034,-0.87909966651,1.13279695429,1.73213509202,-0.715408976996,1.12494484747,0.0834803867909,100.000015259
7.697000,1.15013058589,0.0694737662645,-1.35484513842,1.99796703922,0.897180330723,0.287734863166,0.920423967809,-0.000364778796211,-0.193494464168,-0.879099665935,1.132796959,1.73213509898,-0.715408970429,1.12494483823,0.0834804151059,100.000007629
7.707000,1.15013058589,0.0694737662645,-1.35484513842,1.99796703922,0.897180330723,0.287734863166,0.920423967809,-0.000364778796211,-0.193494464168,-0.879099665935,1.132796959,1.73213509898,-0.715408970429,1.12494483823,0.0834804151059,100.000007629
7.717000,1.15012988081,0.0694768192107,-1.35486812869,1.99796712861,0.897177922775,0.287712743078,0.92042589517,-0.000364778796211,-0.193494463107,-0.879099666436,1.13279695415,1.73213509207,-0.715408973285,1.12494484624,0.0834803849073,100.000007629
7.728000,1.15012988081,0.0694768192107,-1.35486812869,1.99796712861,0.897177922775,0.287712743078,0.92042589517,-0.000364778796211,-0.193494463107,-0.879099666436,1.13279695415,1.73213509207,-0.715408973285,1.12494484624,0.0834803849073,100.000007629
7.737000,1.15012342271,0.0694686688128,-1.35491655592,1.99795030536,0.897184862956,0.287646034346,0.920433363793,-8.06343734894e-07,-0.193494464186,-0.879099665985,1.13279695855,1.73213509856,-0.715408968592,1.1249448387,0.0834804134658,100.000007629
7.747000,1.15012342271,0.0694686688128,-1.35491655592,1.99795030536,0.897184862956,0.287646034346,0.920433363793,-8.06343734894e-07,-0.193494464186,-0.879099665985,1.13279695855,1.73213509856,-0.715408968592,1.1249448387,0.0834804134658,100.000007629
7.757000,1.15012105854,0.0694607220557,-1.35492866755,1.9979438331,0.897188908007,0.287627139169,0.920436085343,-8.06343734894e-07,-0.193494463468,-0.87909966651,1.13279695438,1.73213509269,-0.71540896482,1.12494484521,0.0834803807115,100.000007629
7.767000,1.15012105854,0.0694607220557,-1.35492866755,1.9979438331,0.897188908007,0.287627139169,0.920436085343,-8.06343734894e-07,-0.193494463468,-0.87909966651,1.13279695438,1.73213509269,-0.71540896482,1.12494484521,0.0834803807115,100.000007629
7.777000,1.15012538094,0.069462930755,-1.35489290077,1.99795730749,0.897184213372,0.287678323807,0.920431146933,-0.000432851287769,-0.193494463629,-0.879099666226,1.13279695772,1.73213509789,-0.71540896823,1.12494483938,0.0834804105575,100.000289917
7.787000,1.15012538094,0.069462930755,-1.35489290077,1.99795730749,0.897184213372,0.287678323807,0.920431146933,-0.000432851287769,-0.193494463629,-0.879099666226,1.13279695772,1.73213509789,-0.71540896823,1.12494483938,0.0834804105575,100.000289917
7.797000,1.15012830541,0.06947172687,-1.35485660538,1.99796747692,0.897179825166,0.287725020011,0.920425532488,-0.000432851287769,-0.193494463654,-0.879099666479,1.13279695478,1.732135093,-0.715408963857,1.12494484363,0.0834803821643,100.000289917
7.807000,1.15012830541,0.06947172687,-1.35485660538,1.99796747692,0.897179825166,0.287725020011,0.920425532488,-0.000432851287769,-0.193494463654,-0.879099666479,1.13279695478,1.732135093,-0.715408963857,1.12494484363,0.0834803821643,100.000289917
7.818000,1.15012549507,0.0694754770245,-1.35486588634,1.99796088238,0.897181886215,0.287706994032,0.920426603733,-0.000432851287769,-0.193494463543,-0.879099666218,1.13279695741,1.73213509731,-0.71540896629,1.12494484019,0.0834804078704,100.000289917
7.827000,1.15012549507,0.0694754770245,-1.35486588634,1.99796088238,0.897181886215,0.287706994032,0.920426603733,-7.7074184901e-07,-0.193494463543,-0.879099666218,1.13279695741,1.73213509731,-0.71540896629,1.12494484019,0.0834804078704,100.000236511
7.837000,1.15012159254,0.0694696845651,-1.35490734519,1.99795146483,0.897184816521,0.287656002354,0.920432234182,-0.0045412806794,-0.193494464027,-0.87909966625,1.13279695547,1.73213509402,-0.715408960844,1.12494484302,0.0834803830737,100.0
7.847000,1.15012159254,0.0694696845651,-1.35490734519,1.99795146483,0.897184816521,0.287656002354,0.920432234182,-0.0045412806794,-0.193494464027,-0.87909966625,1.13279695547,1.73213509402,-0.715408960844,1.12494484302,0.0834803830737,100.0
7.857000,1.15012086966,0.0694624551086,-1.35492517895,1.99795105927,0.897184834756,0.287639532633,0.920434702085,-0.00347711658105,-0.193494463122,-0.879099666341,1.13279695636,1.73213509635,-0.715408965441,1.12494484122,0.0834804031774,100.000152588
7.867000,1.15012086966,0.0694624551086,-1.35492517895,1.99795105927,0.897184834756,0.287639532633,0.920434702085,-0.00347711658105,-0.193494463122,-0.879099666341,1.13279695636,1.73213509635,-0.715408965441,1.12494484122,0.0834804031774,100.000152588
7.877000,1.15012262105,0.0694632417036,-1.35489663908,1.99795592996,0.897184494883,0.287673014019,0.920431565712,-0.00347711658105,-0.1934944643,-0.879099666228,1.1327969561,1.73213509453,-0.715408961427,1.12494484145,0.0834803868276,100.000152588
7.887000,1.15012262105,0.0694632417036,-1.35489663908,1.99795592996,0.897184494883,0.287673014019,0.920431565712,-0.00347711658105,-0.1934944643,-0.879099666228,1.1327969561,1.73213509453,-0.715408961427,1.12494484145,0.0834803868276,100.000152588
7.897000,1.15012470561,0.0694704420619,-1.354862555,1.99796071331,0.897183533127,0.287710769733,0.920427155495,-4.36001164417e-06,-0.193494463129,-0.879099666309,1.13279695646,1.73213509581,-0.715408963975,1.12494484213,0.0834804005402,100.00012207
7.907000,1.15012470561,0.0694704420619,-1.354862555,1.99796071331,0.897183533127,0.287710769733,0.920427155495,-4.36001164417e-06,-0.193494463129,-0.879099666309,1.13279695646,1.73213509581,-0.715408963975,1.12494484213,0.0834804005402,100.00012207
7.917000,1.15012512456,0.0694742529416,-1.35486839623,1.99796208259,0.897181228559,0.28770622876,0.920426840513,-4.36001164417e-06,-0.193494464562,-0.879099665896,1.13279695724,1.7321350958,-0.715408962235,1.12494484099,0.0834803915919,100.00012207
7.927000,1.15012512456,0.0694742529416,-1.35486839623,1.99796208259,0.897181228559,0.28770622876,0.920426840513,-4.36001164417e-06,-0.193494464562,-0.879099665896,1.13279695724,1.7321350958,-0.715408962235,1.12494484099,0.0834803915919,100.00012207
7.937000,1.15012289427,0.0694700456824,-1.35490265372,1.99795672902,0.897181977971,0.287667281802,0.920430988611,-4.36001164417e-06,-0.193494462764,-0.879099666269,1.13279695551,1.7321350948,-0.715408963508,1.12494484326,0.0834803957713,100.00012207
7.947000,1.15012289427,0.0694700456824,-1.35490265372,1.99795672902,0.897181977971,0.287667281802,0.920430988611,-0.00306219048798,-0.193494462764,-0.879099666269,1.13279695551,1.7321350948,-0.715408963508,1.12494484326,0.0834803957713,100.000076294
7.958000,1.15012071505,0.0694639076024,-1.35491815882,1.99794998996,0.897185883449,0.287644744177,0.920434188408,-0.00306219048798,-0.193494464828,-0.879099665868,1.13279695769,1.73213509637,-0.715408963298,1.12494483967,0.0834803960555,100.000076294
7.967000,1.15012071505,0.0694639076024,-1.35491815882,1.99794998996,0.897185883449,0.287644744177,0.920434188408,-0.00306219048798,-0.193494464828,-0.879099665868,1.13279695769,1.73213509637,-0.715408963298,1.12494483967,0.0834803960555,100.000076294
7.977000,1.15012228187,0.0694638469504,-1.35489761496,1.99795270518,0.897186182088,0.287667823287,0.920431997251,-0.00306219048798,-0.193494462917,-0.879099666183,1.13279695591,1.73213509451,-0.715408962957,1.12494484422,0.0834803940552,100.000076294
7.987000,1.15012228187,0.0694638469504,-1.35489761496,1.99795270518,0.897186182088,0.287667823287,0.920431997251,-0.00111115630716,-0.193494462917,-0.879099666183,1.13279695591,1.73213509451,-0.715408962957,1.12494484422,0.0834803940552,100.000061035
7.997000,1.15012581888,0.069469402625,-1.35487085214,1.99796195194,0.897182087269,0.287704501297,0.920427693778,-0.00111115630716,-0.193494464934,-0.879099665626,1.13279695888,1.73213509759,-0.715408965972,1.12494483935,0.0834804023693,100.000061035
8.007000,1.15012581888,0.069469402625,-1.35487085214,1.99796195194,0.897182087269,0.287704501297,0.920427693778,-0.00111115630716,-0.193494464934,-0.879099665626,1.13279695888,1.73213509759,-0.715408965972,1.12494483935,0.0834804023693,100.000061035
8.017000,1.15012616993,0.0694730129615,-1.35487148051,1.99796313314,0.897180642668,0.287704893635,0.920427204685,-0.00111115630716,-0.193494462689,-0.879099666055,1.13279695545,1.73213509369,-0.715408963496,1.12494484501,0.0834803906976,100.000061035
8.027000,1.15012616993,0.0694730129615,-1.35487148051,1.99796313314,0.897180642668,0.287704893635,0.920427204685,-7.04457647771e-07,-0.193494462689,-0.879099666055,1.13279695545,1.73213509369,-0.715408963496,1.12494484501,0.0834803906976,100.000038147
8.037000,1.15012325917,0.0694702773971,-1.35489624003,1.9979547827,0.897183721725,0.287670979141,0.920430749886,-7.04457647771e-07,-0.193494465036,-0.879099665641,1.13279695902,1.73213509797,-0.715408966584,1.12494483837,0.0834804059619,100.000038147
8.047000,1.15012325917,0.0694702773971,-1.35489624003,1.9979547827,0.897183721725,0.287670979141,0.920430749886,-7.04457647771e-07,-0.193494465036,-0.879099665641,1.13279695902,1.73213509797,-0.715408966584,1.12494483837,0.0834804059619,100.000038147
8.057000,1.1501218634,0.0694651773944,-1.35491257409,1.99795050978,0.897185744006,0.287650475185,0.9204333604,-7.04457647771e-07,-0.193494462819,-0.879099666161,1.1327969551,1.73213509271,-0.715408990405,1.12494484863,0.0834804007153,100.000038147
8.067000,1.1501218634,0.0694651773944,-1.35491257409,1.99795050978,0.897185744006,0.287650475185,0.9204333604,-7.04457647771e-07,-0.193494462819,-0.879099666161,1.1327969551,1.73213509271,-0.715408990405,1.12494484863,0.0834804007153,100.000038147
8.077000,1.15012364251,0.0694643716799,-1.35490026136,1.99795537833,0.897184263123,0.287668647949,0.920431784042,-0.00311668240465,-0.193494464947,-0.879099665557,1.1327969597,1.73213509889,-0.715408969399,1.12494483834,0.0834804113009,100.000030518
8.088000,1.15012364251,0.0694643716799,-1.35490026136,1.99795537833,0.897184263123,0.287668647949,0.920431784042,-0.00311668240465,-0.193494464947,-0.879099665557,1.1327969597,1.73213509889,-0.715408969399,1.12494483834,0.0834804113009,100.000030518
8.097000,1.15012557516,0.0694685926034,-1.35487638074,1.99796059009,0.897182586402,0.287697649288,0.920428523319,-0.00311668240465,-0.193494462705,-0.87909966626,1.13279695432,1.73213509134,-0.715409011349,1.1249448509,0.0834804065728,100.000030518
8.107000,1.15012557516,0.0694685926034,-1.35487638074,1.99796059009,0.897182586402,0.287697649288,0.920428523319,-0.00311668240465,-0.193494462705,-0.87909966626,1.13279695432,1.73213509134,-0.715409011349,1.1249448509,0.0834804065728,100.000030518
8.117000,1.15012539152,0.0694720726078,-1.35487264471,1.99795994754,0.897182576926,0.287699807611,0.920427825723,-6.21742060503e-07,-0.193494464919,-0.879099665655,1.13279695962,1.73213509892,-0.715408969015,1.12494483772,0.0834804129488,100.00138855
8.127000,1.15012539152,0.0694720726078,-1.35487264471,1.99795994754,0.897182576926,0.287699807611,0.920427825723,-6.21742060503e-07,-0.193494464919,-0.879099665655,1.13279695962,1.73213509892,-0.715408969015,1.12494483772,0.0834804129488,100.00138855
8.137000,1.15012387602,0.0694703736332,-1.3548930364,1.99795625804,0.897183142175,0.287675847286,0.92043022805,-6.21742060503e-07,-0.193494462843,-0.879099666336,1.13279695436,1.73213509188,-0.715408990981,1.12494484922,0.0834803954969,100.00138855
8.148000,1.15012387602,0.0694703736332,-1.3548930364,1.99795625804,0.897183142175,0.287675847286,0.92043022805,-6.21742060503e-07,-0.193494462843,-0.879099666336,1.13279695436,1.73213509188,-0.715408990981,1.12494484922,0.0834803954969,100.00138855
8.157000,1.15012270798,0.0694660646418,-1.35490911089,1.99795369518,0.89718404206,0.28765776199,0.920432532494,-0.00298184971325,-0.1934944646,-0.879099665715,1.13279695951,1.7321350993,-0.715408970825,1.12494483809,0.0834804154869,100.00088501
8.168000,1.15012270798,0.0694660646418,-1.35490911089,1.99795369518,0.89718404206,0.28765776199,0.920432532494,-0.00298184971325,-0.1934944646,-0.879099665715,1.13279695951,1.7321350993,-0.715408970825,1.12494483809,0.0834804154869,100.00088501
8.178000,1.15012296785,0.0694649113376,-1.3549000644,1.99795424862,0.897184834926,0.287667339145,0.920431879051,-0.000902445870452,-0.193494462967,-0.879099666331,1.1327969543,1.73213509176,-0.715408984601,1.12494484803,0.0834803912755,100.000007629
8.188000,1.15012296785,0.0694649113376,-1.3549000644,1.99795424862,0.897184834926,0.287667339145,0.920431879051,-0.000902445870452,-0.193494462967,-0.879099666331,1.1327969543,1.73213509176,-0.715408984601,1.12494484803,0.0834803912755,100.000007629
8.197000,1.15012447986,0.0694681414376,-1.35487997806,1.99795802759,0.897183835705,0.287690939153,0.920429236449,-1.07022087832e-05,-0.193494464503,-0.87909966585,1.13279695928,1.73213509895,-0.71540896942,1.12494483794,0.083480414976,100.000709534
