time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
61.054,0.19248664473379357,1.0470226466738952,-0.016700460862025656,0.4944691876465343,-0.18250647726169786,0.026777569375117258,-0.01393252128796752,100.000320435,-0.272655218398,1.04700001378,-0.021663367831900003,0.495571840359,-0.0862650568207,0.0280276438512,0.026802056771,100.000007629
61.084,0.19248663864161514,1.047022636624061,-0.016700419591045828,0.49446918268756646,-0.18250731167880177,0.026777586809732704,-0.013932590194222914,100.00010681200001,-0.272655217501,1.04700001378,-0.0216633340509,0.49557183023,-0.0862657758701,0.0280276494655,0.0268021502172,100.000007629
61.114,0.19248663078213085,1.0470226226876767,-0.01670037824711777,0.4944691788446737,-0.18250814524157105,0.026777609634370148,-0.013932659027090644,100.00003051799999,-0.272655215914,1.04700001378,-0.021663266509,0.495571809975,-0.0862672140529,0.028027660679299998,0.026802337102799997,100.000007629
61.144,0.19248662078496204,1.047022604048386,-0.01670033681428429,0.4944691763516655,-0.182508977782416,0.0267776389786438,-0.013932727772076528,100.00003051799999,-0.272655215238,1.04700001378,-0.0216632327503,0.495571799853,-0.08626793318260001,0.028027666275999997,0.0268024305328,100.000007629
61.175,0.19248660820730792,1.047022579729642,-0.016700295273492743,0.4944691754880817,-0.1825098091006418,0.02677767619307634,-0.0139327964118223,100.000320435,-0.272655213653,1.04700001378,-0.0216631652095,0.4955717796,-0.08626937135530001,0.028027677489099997,0.026802617414799997,100.000007629
61.204,0.1924865925209063,1.047022548565718,-0.01670025360203817,0.4944691765874282,-0.1825106389564786,0.026777722888877503,-0.013932864925589527,100.00010681200001,-0.272655212744,1.04700001378,-0.021663131427599996,0.49557176947,-0.0862700903974,0.028027683105500002,0.0268027108656,100.000007629
61.234,0.19248657309687855,1.0470225091679892,-0.016700211772916,0.4944691800467487,-0.18251146706414315,0.026777780984179073,-0.013932933288659908,100.00003051799999,-0.272655211168,1.04700001378,-0.0216630638872,0.495571749218,-0.08627152856899999,0.028027694316799998,0.0268028977475,100.000007629
61.264,0.19248654918815816,1.0470224598857931,-0.016700169754071542,0.49446918633772263,-0.1825122930837946,0.02677785275764211,-0.013933001471640054,100.00003051799999,-0.272655210481,1.04700001378,-0.021663030128000003,0.495571739094,-0.08627224768939999,0.028027699915200002,0.026802991181,100.000007629
61.294,0.19248651990916854,1.047022398761119,-0.01670012750753192,0.49446919601950085,-0.18251311661223113,0.026777940910459246,-0.013933069439657587,100.000617981,-0.272655208898,1.04700001378,-0.021662962587799997,0.495571718842,-0.08627368585169999,0.028027711127999996,0.026803178064700003,100.000007629
61.326,0.19248648421237669,1.0470223234762703,-0.01670008498840455,0.49446920975351444,-0.18251393717215642,0.02677804863789013,-0.01393313715143383,100.000205994,-0.272655207996,1.04700001378,-0.021662928805999997,0.495571708712,-0.0862744048924,0.028027716743099996,0.0268032715165,100.000007629
61.354,0.19248644086130967,1.0470222312935533,-0.016700042143724465,0.49446922832051826,-0.1825147541998273,0.026778179711592038,-0.013933204558216781,100.000068665,-0.27265520640700003,1.04700001378,-0.021662861266000002,0.495571688459,-0.08627584304680001,0.028027727957000002,0.0268034584033,100.000007629
61.384,0.19248638839957732,1.0470221189859445,-0.016699998911131088,0.4944692526401574,-0.18251556703087304,0.02677833857413994,-0.0139332716025564,100.000068665,-0.27265520551399997,1.04700001378,-0.021662827487499998,0.495571678324,-0.08627656208939999,0.0280277335759,0.0268035518568,100.000007629
61.416,0.1924863251153984,1.0470219827575766,-0.016699955217352874,0.49446928379337474,-0.18251637488405648,0.026778530447270566,-0.013933338216902399,100.000617981,-0.27265520393000003,1.04700001378,-0.0216627599469,0.49557165807,-0.08627800024530001,0.0280277447891,0.026803738746799997,100.000007629
61.445,0.19248624900107966,1.0470218181527646,-0.016699910976476415,0.4944693230480075,-0.18251717684272448,0.02677876145553341,-0.013933404322002858,100.000617981,-0.27265520324000003,1.04700001378,-0.021662726188099998,0.495571647947,-0.0862787193546,0.0280277503879,0.026803832181000003,100.000007629
61.474,0.19248615770684566,1.0470216199521698,-0.016699866087974257,0.4944693718879537,-0.1825179718336725,0.026779038767186597,-0.013933469825079993,100.000205994,-0.272655201666,1.04700001378,-0.0216626586481,0.49557162769599994,-0.0862801575115,0.0280277615987,0.0268040190724,100.000007629
61.508,0.19248604848836526,1.047021382054567,-0.01669982043446355,0.49446943204632227,-0.1825187586031233,0.026779370754337332,-0.013933534617757322,100.000068665,-0.27265520008099997,1.04700001378,-0.021662591107900003,0.49557160744400003,-0.08628159565780001,0.0280277728111,0.0268042059641,100.000007629
61.534,0.1924859181472655,1.0470210973425447,-0.016699773879165256,0.49446950554301544,-0.18251953568949517,0.026779767174493322,-0.013933598573710413,100.00002288799999,-0.27265519918000003,1.04700001378,-0.0216625573269,0.495571597315,-0.08628231468810002,0.028027778426200002,0.026804299418000003,100.000007629
61.565,0.19248576296386838,1.047020757530318,-0.0166997262630313,0.4944695947272274,-0.1825203013926093,0.026780239375862706,-0.013933661546011165,100.000617981,-0.272655198496,1.04700001378,-0.021662523568,0.49557158719300004,-0.0862830337986,0.028027784023700004,0.0268043928552,100.000007629
61.594,0.19248557862132873,1.0470203529916997,-0.01669967740150464,0.494469702325379,-0.18252105373896052,0.026780800528913275,-0.013933723364133406,100.000205994,-0.27265519690900003,1.04700001378,-0.0216624560287,0.495571566941,-0.0862844719337,0.0280277952372,0.026804579748,100.000007629
61.624,0.19248536012029585,1.0470198725661004,-0.016699627080874843,0.49446983149504403,-0.1825217904426485,0.026781465886876157,-0.013933783830585416,100.000205994,-0.272655196008,1.04700001378,-0.0216624222475,0.495571556812,-0.086285190963,0.028027800851699997,0.0268046732034,100.000007629
61.654,0.19248510168316355,1.0470193033402944,-0.016699575054189234,0.4944699858854598,-0.1825225088615417,0.02678225307805202,-0.013933842717132798,100.000068665,-0.27265519442499997,1.04700001378,-0.0216623547083,0.49557153656099995,-0.08628662909510001,0.028027812064200002,0.026804860096400002,100.000007629
61.689,0.19248479664691986,1.047018630403515,-0.016699521036677607,0.4944701697052476,-0.18252320594822088,0.026783182432947278,-0.01393389976057301,100.00002288799999,-0.272655192837,1.04700001378,-0.021662287170799998,0.495571516301,-0.0862880672264,0.028027823282900002,0.0268050469961,100.000007629
61.714,0.19248443734355328,1.047017836573293,-0.016699464700645927,0.4944703877980044,-0.18252387819522387,0.026784277349431035,-0.01393395465802088,100.000320435,-0.272655191943,1.04700001378,-0.021662253390599996,0.495571506174,-0.0862887862507,0.0280278288963,0.026805140449900004,100.000007629
61.744,0.19248401496692347,1.0470169020892877,-0.016699405669792573,0.494470645726458,-0.18252452157409127,0.026785564699257587,-0.013934007061662501,100.000205994,-0.27265519125599996,1.04700001378,-0.0216622196318,0.49557149604999995,-0.0862895053528,0.0280278344948,0.0268052338904,100.000007629
61.774,0.19248351942495795,1.0470158042722084,-0.016699343512898666,0.49447094986590745,-0.18252513146769145,0.02678707527944162,-0.013934056572933272,100.000068665,-0.272655189676,1.04700001378,-0.0216621520927,0.49557147579899996,-0.08629094348039999,0.0280278457065,0.0268054207889,100.000007629
61.805,0.1924829391759954,1.0470145171447733,-0.01669927773684224,0.49447130750769697,-0.18252570259528383,0.026788844312099554,-0.013934102736074249,100.00003051799999,-0.272655188776,1.04700001378,-0.021662118311400004,0.495571465671,-0.0862916625048,0.0280278513208,0.0268055142492,100.000007629
61.835,0.19248226104806238,1.0470130110115037,-0.016699207778884676,0.49447172697349395,-0.18252622892976408,0.026790911996478373,-0.01393414503101988,100.00002288799999,-0.272655187189,1.04700001378,-0.021662050772599997,0.49557144542,-0.0862931006205,0.0280278625338,0.0268057011479,100.000007629
61.864,0.19248147003984264,1.0470112519940171,-0.016699132998176693,0.4944722177411581,-0.18252670360652246,0.02679332411697783,-0.013934182865569172,100.000617981,-0.272655186508,1.04700001378,-0.021662017014200004,0.49557143529799996,-0.0862938197202,0.0280278681307,0.026805794589200002,100.000007629
61.894,0.1924805491020811,1.0470092015183583,-0.016699052666430337,0.49447279058300314,-0.18252711882333766,0.02679613271103038,-0.013934215566791888,100.000205994,-0.272655184926,1.04700001378,-0.0216619494757,0.495571415048,-0.0862952578337,0.0280278793425,0.0268059814884,100.000007629
61.924,0.19247947889815561,1.047006815750787,-0.01669896595770333,0.49447345771725515,-0.18252746573072537,0.026799396800730693,-0.013934242371621199,100.000068665,-0.27265518402600003,1.04700001378,-0.0216619156951,0.49557140492,-0.08629597684969999,0.0280278849572,0.0268060749477,100.000007629
61.955,0.19247823754255466,1.0470040449783449,-0.01669887193724215,0.4944742329735132,-0.18252773431216124,0.026803183192099924,-0.01393426241658463,100.000068665,-0.272655182437,1.04700001378,-0.021661848155900002,0.49557138466899997,-0.08629741495689999,0.0280278961698,0.0268062618499,100.000007629
61.984,0.19247680031601344,1.0470008329304439,-0.016698769549331072,0.4944751319730063,-0.18252791325360598,0.026807567345824734,-0.013934274726625962,100.00002288799999,-0.272655181757,1.04700001378,-0.021661814398500002,0.495571374547,-0.0862981340488,0.028027901766900003,0.026806355290900002,100.000007629
62.015,0.19247513935609326,1.0469971160376483,-0.016698657604095703,0.49447617232442453,-0.1825279898017738,0.02681263432322371,-0.013934278202972262,100.000205994,-0.27265518016999996,1.04700001378,-0.0216617468597,0.495571354297,-0.0862995721508,0.0280279129795,0.0268065421942,100.000007629
62.044,0.19247322332203246,1.0469928226237861,-0.01669853476321158,0.4944773738360723,-0.1825279496106048,0.026818479811060926,-0.013934271610002283,100.00010681200001,-0.27265517927,1.04700001378,-0.021661713081299997,0.495571344161,-0.08630029116520001,0.0280279185997,0.0268066356593,100.000007629
62.074,0.19247101703276032,1.0469878720275005,-0.016698399524471087,0.49447875874505726,-0.18252777657543182,0.026825211228644584,-0.013934253561075223,100.000068665,-0.272655177684,1.04700001378,-0.0216616455433,0.49557132391000003,-0.08630172926169999,0.0280279298122,0.026806822563999997,100.000007629
62.105,0.1924684810770429,1.0469821736493634,-0.016698250205165372,0.49448035196417695,-0.18252745265436515,0.026832948920414938,-0.013934222503282289,100.00003051799999,-0.272655176786,1.04700001378,-0.021661611762399998,0.49557131378200003,-0.0863024482765,0.0280279354262,0.0268069160296,100.000007629
62.134,0.192465571394827,1.046975625920701,-0.01669808492424221,0.49448218134710786,-0.1825269576764651,0.02684182743693819,-0.013934176701087693,100.000617981,-0.27265517520599997,1.04700001378,-0.021661544224299997,0.495571293533,-0.08630388637229999,0.028027946637400002,0.026807102935700003,100.000007629
62.164,0.19246223882896307,1.0469681151903456,-0.01669790158320566,0.49448427797242905,-0.18252626913632275,0.02685199690687948,-0.013934114218830677,100.000205994,-0.272655174525,1.04700001378,-0.0216615104666,0.495571283412,-0.0863046054579,0.028027952234400005,0.0268071963802,100.000007629
62.194,0.19245842864662194,1.046959514525612,-0.016697697845729314,0.4944866764469309,-0.18252536197473052,0.026863624502127696,-0.013934032902065855,100.00010681200001,-0.272655172937,1.04700001378,-0.021661442928,0.495571263162,-0.08630604354689998,0.0280279634465,0.0268073832896,100.000007629
62.225,0.19245408002987296,1.0469496824239264,-0.016697471115961447,0.49448941522856427,-0.18252420834519406,0.026876895997787205,-0.013933930357725654,100.00003051799999,-0.27265517204,1.04700001378,-0.0216614091483,0.495571253035,-0.0863067625507,0.0280279690606,0.026807476751399998,100.000007629
62.256,0.1924491255350627,1.0469384614316737,-0.01669721851550784,0.494492536969278,-0.1825227773661142,0.026892017428237405,-0.013933803933095876,100.000617981,-0.272655170454,1.04700001378,-0.02166134161,0.495571232785,-0.086308200634,0.0280279802726,0.0268076636613,100.000007629
62.285,0.19244349052082219,1.0469256766670278,-0.016696936859086325,0.49449608887787716,-0.1825210348585547,0.026909216839891364,-0.013933650693603432,100.000617981,-0.27265516977,1.04700001378,-0.0216613078527,0.495571222664,-0.08630891971239998,0.0280279858702,0.026807757107099997,100.000007629
62.315,0.19243709254473965,1.0469111342437234,-0.01669662262885595,0.49450012310290264,-0.18251894306960537,0.02692874614066261,-0.013933467399423917,100.000205994,-0.272655168186,1.04700001378,-0.0216612403153,0.49557120241499997,-0.08631035778999999,0.0280279970822,0.0268079440179,100.000007629
62.344,0.19242984072895633,1.0468946195929887,-0.016696271947433415,0.4945046971353966,-0.18251646038145147,0.02695088304547735,-0.013933250480926137,100.000068665,-0.27265516727899997,1.04700001378,-0.021661206534799998,0.49557119228600005,-0.0863110767867,0.0280280026977,0.026808037484300003,100.000007629
62.375,0.19242163509518398,1.04687589568112,-0.016695880549619676,0.4945098742312673,-0.18251354100637,0.026975933116452622,-0.013932996012980547,100.00002288799999,-0.27265516570099996,1.04700001378,-0.0216611389997,0.49557117203,-0.0863125148652,0.028028013914,0.026808224399099998,100.000007629
62.405,0.19241236586989147,1.0468547011204867,-0.016695443752870423,0.49451572385281256,-0.1825101346679859,0.027004231895604656,-0.013932699688169103,100.00002288799999,-0.272655164802,1.04700001378,-0.021661105219499998,0.495571161902,-0.0863132338642,0.028028019528200002,0.0268083178663,100.000007629
62.442,0.1924019127606712,1.046830748172087,-0.016694956426555555,0.49452232212879615,-0.1825061862692428,0.027036147127162083,-0.013932356788944817,100.000320435,-0.27265516321600003,1.04700001378,-0.021661037681299997,0.49557114165399996,-0.0863146719368,0.028028030739799998,0.026808504784499997,100.000007629
62.464,0.192390144205066,1.0468037206381238,-0.016694412960064273,0.49452975233230273,-0.18250163554766397,0.02707208106574312,-0.013931962158800592,100.00010681200001,-0.272655162538,1.04700001378,-0.0216610039246,0.49557113153300003,-0.0863153910095,0.0280280363362,0.026808598230499997,100.000007629
62.494,0.19237691659341313,1.04677327164346,-0.01669380722982448,0.49453810537542553,-0.1824964167186067,0.027112472865822513,-0.01393151017251822,100.00003051799999,-0.272655160953,1.04700001378,-0.0216609363869,0.495571111285,-0.0863168290752,0.0280280475476,0.0268087851478,100.000007629
62.526,0.19236207346754153,1.0467390213052143,-0.016693132565316987,0.49454748031966567,-0.18249045810733971,0.027157801047071287,-0.01393099470557999,100.00002288799999,-0.27265516005199997,1.04700001378,-0.0216609026072,0.495571101157,-0.0863175480652,0.0280280531622,0.026808878614599997,100.000007629
62.554,0.19234544469743595,1.0467005542901828,-0.016692381714177237,0.4945579849007467,-0.18248368177090027,0.02720858602931006,-0.013930409102836694,100.00002288799999,-0.272655158469,1.04700001378,-0.0216608350704,0.495571080909,-0.0863189861242,0.0280280643737,0.026809065531700003,100.000007629
62.584,0.1923268456382581,1.0466574172602237,-0.016691546806488836,0.4945697360663779,-0.18247600311081333,0.02726539272998383,-0.013929746146537053,100.000320435,-0.27265515778,1.04700001378,-0.021660801312899998,0.495571070788,-0.0863197051898,0.028028069971699997,0.0268091589831,100.000007629
