time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
61.689,0.19248284611785496,1.047018630403515,-0.016699521036677607,0.4944701697052476,-0.18252320594822088,0.026783182432947278,-0.01393389976057301,100.00002288799999,-0.272655192837,1.04700001378,-0.021662287170799998,0.495571516301,-0.0862880672264,0.028027823282900002,0.0268050469961,100.000007629
61.694,0.19248279087924844,1.0470183801457023,-0.016699502533138545,0.494470238335676,-0.18252343297811532,0.026783527757990925,-0.013933918314364075,100.00002288799999,-0.272655192837,1.04700001378,-0.021662287170799998,0.495571516301,-0.0862880672264,0.028027823282900002,0.0268050469961,100.000007629
61.704,0.19248273255464243,1.0470181157791159,-0.016699483759098372,0.49447031096471394,-0.182523657110091,0.02678389239902056,-0.013933936617799387,100.000320435,-0.272655192837,1.04700001378,-0.021662287170799998,0.495571516301,-0.0862880672264,0.028027823282900002,0.0268050469961,100.000007629
61.714,0.19248267098535862,1.047017836573293,-0.016699464700645927,0.4944703877980044,-0.18252387819522387,0.026784277349431035,-0.01393395465802088,100.000320435,-0.272655191943,1.04700001378,-0.021662253390599996,0.495571506174,-0.0862887862507,0.0280278288963,0.026805140449900004,100.000007629
61.724,0.192482606005301,1.0470175417632557,-0.016699445343220123,0.49447046905080627,-0.1825240960776234,0.026784683649069062,-0.013933972421569827,100.000320435,-0.272655191943,1.04700001378,-0.021662253390599996,0.495571506174,-0.0862887862507,0.0280278288963,0.026805140449900004,100.000007629
61.735,0.19248253744064955,1.0470172305480592,-0.016699425671583123,0.49447055494839187,-0.1825243105941448,0.026785112386152752,-0.013933989894362089,100.000205994,-0.27265519125599996,1.04700001378,-0.0216622196318,0.49557149604999995,-0.0862895053528,0.0280278344948,0.0268052338904,100.000007629
61.744,0.1924824651095432,1.0470169020892877,-0.016699405669792573,0.494470645726458,-0.18252452157409127,0.026785564699257587,-0.013934007061662501,100.000205994,-0.27265519125599996,1.04700001378,-0.0216622196318,0.49557149604999995,-0.0862895053528,0.0280278344948,0.0268052338904,100.000007629
61.756,0.1924823888217521,1.0470165555094968,-0.016699385321172898,0.4944707416315513,-0.18252472883890594,0.02678604177937055,-0.013934023908058398,100.000205994,-0.272655190359,1.04700001378,-0.0216621858506,0.495571485922,-0.0862902243819,0.0280278401088,0.026805327351099997,100.000007629
61.764,0.19248230837833857,1.0470161898906019,-0.016699364608285618,0.4944708429215078,-0.1825249322018536,0.026786544872014085,-0.013934040417432228,100.000205994,-0.272655190359,1.04700001378,-0.0216621858506,0.495571485922,-0.0862902243819,0.0280278401088,0.026805327351099997,100.000007629
61.774,0.19248222357130687,1.0470158042722084,-0.016699343512898666,0.49447094986590745,-0.18252513146769145,0.02678707527944162,-0.013934056572933272,100.000068665,-0.272655189676,1.04700001378,-0.0216621520927,0.49557147579899996,-0.08629094348039999,0.0280278457065,0.0268054207889,100.000007629
61.784,0.192482134183241,1.047015397649886,-0.01669932201595469,0.4944710627465439,-0.18252532643232908,0.02678763436290639,-0.013934072356948404,100.000068665,-0.272655189676,1.04700001378,-0.0216621520927,0.49557147579899996,-0.08629094348039999,0.0280278457065,0.0268054207889,100.000007629
61.795,0.19248203998693084,1.0470149689733816,-0.016699300097538297,0.4944711818579096,-0.182525516882477,0.026788223545005298,-0.013934087751071895,100.000068665,-0.272655188776,1.04700001378,-0.021662118311400004,0.495571465671,-0.0862916625048,0.0280278513208,0.0268055142492,100.000007629
61.805,0.1924819407449858,1.0470145171447733,-0.01669927773684224,0.49447130750769697,-0.18252570259528383,0.026788844312099554,-0.013934102736074249,100.00003051799999,-0.272655188776,1.04700001378,-0.021662118311400004,0.495571465671,-0.0862916625048,0.0280278513208,0.0268055142492,100.000007629
61.814,0.19248183620943615,1.0470140410165594,-0.016699254912132495,0.49447144001731574,-0.1825258833379617,0.026789498216813874,-0.013934117291870012,100.00002288799999,-0.272655188096,1.04700001378,-0.021662084553799997,0.495571455549,-0.0862923816027,0.0280278569181,0.0268056076877,100.000007629
61.828,0.19248172612132136,1.0470135393896853,-0.016699231600712242,0.49447157972242695,-0.1825260588673995,0.02679018688061601,-0.013934131397484567,100.00002288799999,-0.272655187189,1.04700001378,-0.021662050772599997,0.49557144542,-0.0862931006205,0.0280278625338,0.0268057011479,100.000007629
61.835,0.19248161021026558,1.0470130110115037,-0.016699207778884676,0.49447172697349395,-0.18252622892976408,0.026790911996478373,-0.01393414503101988,100.00002288799999,-0.272655187189,1.04700001378,-0.021662050772599997,0.49557144542,-0.0862931006205,0.0280278625338,0.0268057011479,100.000007629
61.845,0.19248148819403957,1.0470124545736674,-0.016699183421914666,0.4944718821363508,-0.18252639326008857,0.02679167533162353,-0.01393415816961917,100.000617981,-0.272655187189,1.04700001378,-0.021662050772599997,0.49557144542,-0.0862931006205,0.0280278625338,0.0268057011479,100.000007629
61.858,0.19248135977810904,1.0470118687099537,-0.01669915850398921,0.49447204559278823,-0.1825265515818481,0.026792478730355396,-0.013934170789430487,100.000617981,-0.272655186508,1.04700001378,-0.021662017014200004,0.49557143529799996,-0.0862938197202,0.0280278681307,0.026805794589200002,100.000007629
61.864,0.19248122465516915,1.0470112519940171,-0.016699132998176693,0.4944722177411581,-0.18252670360652246,0.02679332411697783,-0.013934182865569172,100.000617981,-0.272655186508,1.04700001378,-0.021662017014200004,0.49557143529799996,-0.0862938197202,0.0280278681307,0.026805794589200002,100.000007629
61.874,0.1924810825046646,1.0470106029370707,-0.01669910687638487,0.49447239899699585,-0.1825268490331451,0.02679421349880251,-0.013934194372079182,100.000205994,-0.272655185613,1.04700001378,-0.021661983234000003,0.49557142516999997,-0.0862945387393,0.0280278737446,0.0268058880469,100.000007629
61.884,0.19248093299229554,1.0470099199854928,-0.01669908010931761,0.49447258979366204,-0.18252698754783886,0.026795148969247794,-0.013934205281893255,100.000205994,-0.272655185613,1.04700001378,-0.021661983234000003,0.49557142516999997,-0.0862945387393,0.0280278737446,0.0268058880469,100.000007629
61.894,0.19248077576950826,1.0470092015183583,-0.016699052666430337,0.49447279058300314,-0.18252711882333766,0.02679613271103038,-0.013934215566791888,100.000205994,-0.272655184926,1.04700001378,-0.0216619494757,0.495571415048,-0.0862952578337,0.0280278793425,0.0268059814884,100.000007629
61.905,0.1924806104729713,1.0470084458448927,-0.016699024515884165,0.4944730018360318,-0.18252724251849392,0.02679716699945153,-0.01393422519736111,100.000205994,-0.272655184926,1.04700001378,-0.0216619494757,0.495571415048,-0.0862952578337,0.0280278793425,0.0268059814884,100.000007629
61.914,0.1924804367240359,1.047007651201846,-0.016698995624498673,0.49447322404362715,-0.18252735827777175,0.026798254205779606,-0.013934234142949043,100.000205994,-0.27265518402600003,1.04700001378,-0.0216619156951,0.49557140492,-0.08629597684969999,0.0280278849572,0.0268060749477,100.000007629
61.924,0.1924802541281809,1.047006815750787,-0.01669896595770333,0.49447345771725515,-0.18252746573072537,0.026799396800730693,-0.013934242371621199,100.000068665,-0.27265518402600003,1.04700001378,-0.0216619156951,0.49557140492,-0.08629597684969999,0.0280278849572,0.0268060749477,100.000007629
61.936,0.19248006227444198,1.0470059375753142,-0.016698935479487535,0.4944737033897101,-0.18252756449146257,0.02680059735804902,-0.013934249850114511,100.000068665,-0.272655183336,1.04700001378,-0.0216618819368,0.49557139479699996,-0.08629669594049999,0.0280278905558,0.026806168390500002,100.000007629
61.944,0.19247986073482432,1.0470050146781829,-0.016698904152349245,0.49447396161587653,-0.18252765415809305,0.0268018585581889,-0.013934256543790085,100.000068665,-0.272655183336,1.04700001378,-0.0216618819368,0.49557139479699996,-0.08629669594049999,0.0280278905558,0.026806168390500002,100.000007629
61.955,0.19247964906369927,1.0470040449783449,-0.01669887193724215,0.4944742329735132,-0.18252773431216124,0.026803183192099924,-0.01393426241658463,100.000068665,-0.272655182437,1.04700001378,-0.021661848155900002,0.49557138466899997,-0.08629741495689999,0.0280278961698,0.0268062618499,100.000007629
61.966,0.19247942679718402,1.047003026307902,-0.016698838793521416,0.49447451806405784,-0.18252780451806347,0.026804574165117067,-0.013934267430960566,100.00002288799999,-0.272655181757,1.04700001378,-0.021661814398500002,0.495571374547,-0.0862981340488,0.028027901766900003,0.026806355290900002,100.000007629
61.974,0.1924791934525045,1.0470019564089688,-0.016698804678887937,0.4944748175134552,-0.1825278643224492,0.026806034500957348,-0.01393427154785477,100.00002288799999,-0.272655181757,1.04700001378,-0.021661814398500002,0.495571374547,-0.0862981340488,0.028027901766900003,0.026806355290900002,100.000007629
61.984,0.1924789485273409,1.0470008329304439,-0.016698769549331072,0.4944751319730063,-0.18252791325360598,0.026807567345824734,-0.013934274726625962,100.00002288799999,-0.272655181757,1.04700001378,-0.021661814398500002,0.495571374547,-0.0862981340488,0.028027901766900003,0.026806355290900002,100.000007629
61.997,0.19247869149915597,1.0469996534246886,-0.01669873335906988,0.49447546212024124,-0.18252795082082812,0.026809175972624857,-0.013934276925000698,100.000320435,-0.272655180852,1.04700001378,-0.0216617806176,0.495571364418,-0.08629885305980001,0.028027907382400002,0.0268064487524,100.000007629
62.004,0.19247842182450534,1.0469984153441103,-0.016698696060492783,0.4944758086598146,-0.1825279765137685,0.026810863785291107,-0.01393427809901795,100.000320435,-0.272655180852,1.04700001378,-0.0216617806176,0.495571364418,-0.08629885305980001,0.028027907382400002,0.0268064487524,100.000007629
62.015,0.19247813893833002,1.0469971160376483,-0.016698657604095703,0.49447617232442453,-0.1825279898017738,0.02681263432322371,-0.013934278202972262,100.000205994,-0.27265518016999996,1.04700001378,-0.0216617468597,0.495571354297,-0.0862995721508,0.0280279129795,0.0268065421942,100.000007629
62.024,0.19247784225323078,1.046995752747163,-0.01669861793841855,0.4944765538757554,-0.18252799013320212,0.026814491265843225,-0.013934277189355464,100.000205994,-0.27265518016999996,1.04700001378,-0.0216617468597,0.495571354297,-0.0862995721508,0.0280279129795,0.0268065421942,100.000007629
62.034,0.19247753115872393,1.0469943226037217,-0.01669857700998016,0.49447695410544434,-0.18252797693472392,0.026816438437259994,-0.013934275008796916,100.00010681200001,-0.27265517927,1.04700001378,-0.021661713081299997,0.495571344161,-0.08630029116520001,0.0280279185997,0.0268066356593,100.000007629
62.044,0.19247720502047855,1.0469928226237861,-0.01669853476321158,0.4944773738360723,-0.1825279496106048,0.026818479811060926,-0.013934271610002283,100.00010681200001,-0.27265517927,1.04700001378,-0.021661713081299997,0.495571344161,-0.08630029116520001,0.0280279185997,0.0268066356593,100.000007629
62.054,0.19247686317953486,1.0469912497052927,-0.016698491140387704,0.4944778139221796,-0.18252790754197093,0.026820619515215045,-0.013934266939690805,100.00010681200001,-0.27265517837299996,1.04700001378,-0.0216616793017,0.49557133403399994,-0.0863010101742,0.028027924213499998,0.026806729118400003,100.000007629
62.064,0.19247650495150356,1.0469896006236286,-0.016698446081557256,0.49447827525130617,-0.18252785008605624,0.026822861837099102,-0.013934260942531064,100.000068665,-0.27265517837299996,1.04700001378,-0.0216616793017,0.49557133403399994,-0.0863010101742,0.028027924213499998,0.026806729118400003,100.000007629
62.074,0.19247612962574576,1.0469878720275005,-0.016698399524471087,0.49447875874505726,-0.18252777657543182,0.026825211228644584,-0.013934253561075223,100.000068665,-0.272655177684,1.04700001378,-0.0216616455433,0.49557132391000003,-0.08630172926169999,0.0280279298122,0.026806822563999997,100.000007629
62.084,0.19247573646453356,1.0469860604346946,-0.016698351404508784,0.4944792653601942,-0.18252768631721664,0.02682767231160732,-0.013934244735691728,100.000068665,-0.272655177684,1.04700001378,-0.0216616455433,0.49557132391000003,-0.08630172926169999,0.0280279298122,0.026806822563999997,100.000007629
62.095,0.19247532470219095,1.0469841622277234,-0.01669830165460355,0.49447979608975107,-0.18252757859226998,0.026830249882960885,-0.013934234404496452,100.00003051799999,-0.272655176786,1.04700001378,-0.021661611762399998,0.49557131378200003,-0.0863024482765,0.0280279354262,0.0268069160296,100.000007629
62.105,0.19247489354421488,1.0469821736493634,-0.016698250205165372,0.49448035196417695,-0.18252745265436515,0.026832948920414938,-0.013934222503282289,100.00003051799999,-0.272655176786,1.04700001378,-0.021661611762399998,0.49557131378200003,-0.0863024482765,0.0280279354262,0.0268069160296,100.000007629
62.114,0.19247444216637624,1.0469800907980757,-0.01669819698400243,0.4944809340525045,-0.1825273077293444,0.02683577458805952,-0.013934208965447153,100.000617981,-0.27265517610999995,1.04700001378,-0.021661578004999998,0.495571303662,-0.08630316736580002,0.0280279410224,0.0268070094725,100.000007629
62.124,0.19247396971380099,1.0469779096233118,-0.01669814191624077,0.4944815434635446,-0.18252714301425477,0.026838732242136384,-0.013934193721920408,100.000617981,-0.27265517610999995,1.04700001378,-0.021661578004999998,0.495571303662,-0.08630316736580002,0.0280279410224,0.0268070094725,100.000007629
62.134,0.19247347530003062,1.046975625920701,-0.01669808492424221,0.49448218134710786,-0.1825269576764651,0.02684182743693819,-0.013934176701087693,100.000617981,-0.27265517520599997,1.04700001378,-0.021661544224299997,0.495571293533,-0.08630388637229999,0.028027946637400002,0.026807102935700003,100.000007629
62.144,0.19247295800606246,1.0469732353271197,-0.016698025927520437,0.49448284889525224,-0.1825267508527634,0.02684506593083652,-0.013934157828714147,100.000320435,-0.27265517520599997,1.04700001378,-0.021661544224299997,0.495571293533,-0.08630388637229999,0.028027946637400002,0.026807102935700003,100.000007629
62.154,0.1924724168793694,1.0469707333156382,-0.016697964842655365,0.4944835473435579,-0.1825265216484353,0.026848453692439465,-0.013934137027866023,100.000205994,-0.272655174525,1.04700001378,-0.0216615104666,0.495571283412,-0.0863046054579,0.028027952234400005,0.0268071963802,100.000007629
62.164,0.1924718509328989,1.0469681151903456,-0.01669790158320566,0.49448427797242905,-0.18252626913632275,0.02685199690687948,-0.013934114218830677,100.000205994,-0.272655174525,1.04700001378,-0.0216615104666,0.495571283412,-0.0863046054579,0.028027952234400005,0.0268071963802,100.000007629
62.174,0.1924712591440513,1.0469653760810511,-0.016697836059619463,0.4944850421084225,-0.1825259923558633,0.026855701982232198,-0.013934089319034941,100.00010681200001,-0.272655173617,1.04700001378,-0.021661476686100002,0.495571273283,-0.0863053244596,0.0280279578503,0.026807289843799997,100.000007629
62.184,0.19247064045363735,1.046962510937858,-0.016697768179143327,0.49448584112560384,-0.18252569031210986,0.026859575556066686,-0.013934062242961872,100.00010681200001,-0.272655173617,1.04700001378,-0.021661476686100002,0.495571273283,-0.0863053244596,0.0280279578503,0.026807289843799997,100.000007629
62.194,0.19246999376481475,1.046959514525612,-0.016697697845729314,0.4944866764469309,-0.18252536197473052,0.026863624502127696,-0.013934032902065855,100.00010681200001,-0.272655172937,1.04700001378,-0.021661442928,0.495571263162,-0.08630604354689998,0.0280279634465,0.0268073832896,100.000007629
